"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"description_short";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.discussions_open";"metric.reuses";"metric.reuses_by_months";"metric.dataservices";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"67a5cd40941cbe4c206efcd1";"Recensement de la DINUM des administrations au sens L100-3";"recensement-de-la-dinum-des-administrations-au-sens-l100-3";"";"https://www.data.gouv.fr/datasets/recensement-de-la-dinum-des-administrations-au-sens-l100-3/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une liste **des administrations françaises.**  Elle est tenue par la Direction Interministérielle du Numérique (DINUM). Elle est mise à jour quotidiennement.&#x20;

Elle regroupe deux types d'administrations :&#x20;

* les administrations au sens de **l['article L. 100-3](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000031367308)** **du code des relations entre le public et l'administration (CRPA)** ;
* les organismes chargés d'une mission de service public

 

Pour chaque administration, la liste contient :

* le numéro SIREN
* le code juridique
* la dénomination
* est-elle une administration au sens de l'article L. 100-3  ou un organisme chargé d'une mission de service public

 

Ce jeu de donnée est le fruit d'un travail en cours, mené par la DINUM. Il est possible qu'une organisation n’apparaisse pas dans la liste, alors qu'elle le devrait.

Si une organisation n’apparait pas dans la liste, vous pouvez [demander à la Direction interministérielle du numérique (DINUM) d’étudier son ajout à la liste](https://www.demarches-simplifiees.fr/commencer/demande-d-ajout-a-la-liste-des-administrations).

Si la demande est acceptée par la DINUM, le SIREN de **votre administration sera ajoutée à la liste et le badge ""Administration"" sera affiché sur** **[l’Annuaire des Entreprises](https://annuaire-entreprises.data.gouv.fr ""Nouvel onglet"")**.
";"";"daily";"Licence Ouverte / Open Licence version 2.0";"2025-02-06";"2025-02-20";"other";"France métropolitaine";True;"2025-02-07T09:07:12.188000";"2025-10-12T18:06:01.563000";"administration,code-juridique,siren";False;2;1;"csv,json";"";"";"";"";"";"1.00";1;1;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;5;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 5, '2025-03': 0, '2025-04': 0, '2025-05': 1, '2025-06': 0, '2025-07': 0, '2025-08': 0}";4625;709
"67190c3a47790f31885a4486";"Lauréats guichets numériques du Fonds pour la transformation de l'action publique (FTAP)";"laureats-guichets-numeriques-du-fonds-pour-la-transformation-de-laction-publique-ftap";"Lauréats guichets numériques FTAP";"https://www.data.gouv.fr/datasets/laureats-guichets-numeriques-du-fonds-pour-la-transformation-de-laction-publique-ftap/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Depuis 2023, le FTAP renforce son soutien à la transformation numérique de l’État par le financement de six guichets thématiques pilotés par la DINUM.

Ces guichets déclinent des priorités identifiées dans le cadre des comités interministériels de la transformation publique (CITP) :
•	Soutenir l’exploitation, la valorisation et la circulation des données ;
•	Soutenir des projets en faveur d’un numérique écoresponsable ;
•	Stimuler l’adoption du Cloud de confiance par les administrations et les opérateurs ;
•	Améliorer le design et l’accessibilité des produits et services numériques publics ;
•	Déployer l’offre « Campus du numérique » dédiée à la montée en compétence numérique des agents de l’État ;
•	Opérer en confiance et en qualité des produits numériques interministériels afin de fédérer tous les agents et professionnels de la sphère publique autour de services interconnectés.

La transformation numérique est un levier d’action privilégié par les lauréats du FTAP depuis sa création. Dans ce contexte, les guichets DINUM démontrent l’intérêt d’une approche complémentaire au guichet national sur cette thématique :
•	Par leur capacité à financer des produits numériques structurants, mais aussi des produits plus modestes, à gain rapide, qui seraient sinon inéligibles au guichet national ;
•	Par une démarche pro-active et une capacité d’accompagnement notamment au travers de l’incubateur « AllIAnce » pour faire émerger le potentiel des technologies d’intelligence artificielle (IA) au sein des administrations.
Les projets font l’objet d’une instruction « au fil de l’eau » et sont examinés dans le cadre de comités d’évaluation propres à chaque guichet. Le jury étudie la compatibilité du projet avec le cahier des charges du FTAP, en particulier la notion de retour sur investissement, ainsi que sa pertinence et sa cohérence avec les enjeux thématiques du guichet. La coordination assurée par la DINUM permet également de garantir une cohérence entre les guichets si des projets couvrent plusieurs thématiques, par exemple la circulation des données et l’accessibilité au sein d’un même service numérique.

Le présent jeu de données liste les lauréats effectifs au 23 octobre 2024 (conventions de financement signées).";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"2023-09-01";"2024-10-23";"country";"France";False;"2024-10-23T14:46:18.646000";"2024-10-23T15:04:59.750000";"dinum,direction-interministerielle-du-numerique-dinum,fonds-pour-la-transformation-de-laction-publique,ftap,numerique";False;1;1;"csv";"";"";"";"";"";"1.00";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";2047;133
"66f5835b28ffd8d7f20065c7";"Utilisation des données API entreprise par Démarches simplifiées";"utilisation-des-donnees-api-entreprise-par-demarches-simplifiees";"";"https://www.data.gouv.fr/datasets/utilisation-des-donnees-api-entreprise-par-demarches-simplifiees/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Liste des données entreprises-associations ( intégrées via [API Entreprise](https://entreprise.api.gouv.fr/) ) , utilisées par Démarches simplifiées. 
Données remontées par appel API : 
- Type d'API appelée
- Siret de l'acteur public traitant la démarche
- Siret de l'entreprise réalisant la démarche

Catalogue des API entreprise [disponible ici](http://entreprise.api.gouv.fr/catalogue)






";"";"unknown";"License Not Specified";"2024-06-01";"2024-09-26";"";"";True;"2024-09-26T15:52:59.835000";"2024-09-26T16:26:45.238000";"api,api-entreprise,associations,demarches-simplifiees,entreprise";False;1;1;"csv";"";"";"";"";"";"0.67";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";1896;85
"66e04aedc85e81c06999f0ba";"Domaines email de contact par organisation française";"domaines-email-de-contact-par-organisation-francaise";"";"https://www.data.gouv.fr/datasets/domaines-email-de-contact-par-organisation-francaise/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données recense les domaines email de contact qui ont été faits par des organisations en contact avec certains services de l'État.

C'est un CSV avec 3 colonnes :

SIRET|domain_email|data_source
-- | -- | --
10000001700010|elysee.fr|moncomptepro

Les trois colonnes en détails :

- `SIRET` : le SIRET de l'organisation
- `domain_email` : le domaine email de contact de l'organisation
- `data_source` : la source de la donnée

La source de donnée provient de l'un des trois services de l'État suivants :

- `moncomptepro` : le domaine email a été vérifié manuellement par les équipes de MonComptePro (uniquement organisation publique)
- `trackdechets_postal_mail` : le domaine email a été vérifié avec un courrier envoyé par TrackDéchets au siège social de l'organisation
- `alternance_job_contracted` : le domaine email a été vérifié avec une signature de contrat d'alternance sur La Bonne Alternance

";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"2024-01-01";"2024-09-10";"country";"France";False;"2024-09-10T13:34:37.803000";"2024-09-10T17:17:35.152000";"";False;1;1;"csv";"";"";"";"";"";"1.00";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;2;"{'2024-08': 0, '2024-09': 1, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 1, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";2337;206
"66ba1325a3674318d42cae5c";"Structures proposant des formations aux logiciels libres";"structures-proposant-des-formations-aux-logiciels-libres";"";"https://www.data.gouv.fr/datasets/structures-proposant-des-formations-aux-logiciels-libres/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Liste de structures proposant des formations aux logiciels libres.

Pour améliorer cette liste, vous pouvez éditer le fichier [formations-logiciels-libres.yml](https://git.sr.ht/~codegouvfr/codegouvfr-data/tree/main/item/formations-logiciels-libres.yml) et envoyer des correctifs (voir [comment contribuer](https://git.sr.ht/~codegouvfr/codegouvfr-data/tree/main/item/CONTRIBUTING.md)).";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"0202-08-12";"2026-08-12";"country";"France";True;"2024-08-12T13:50:29.496000";"2024-09-30T12:42:02.722000";"education-formation,formation,logiciels-libres,open-source";False;1;1;"json";"";"";"";"";"";"1.00";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";1444;224
"65a6c0fba8b46aea409ce9ee";"Référentiel de rémunération des 55 métiers de la filière numérique (janvier 2024)";"referentiel-de-remuneration-des-55-metiers-de-la-filiere-numerique-janvier-2024";"";"https://www.data.gouv.fr/datasets/referentiel-de-remuneration-des-55-metiers-de-la-filiere-numerique-janvier-2024/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Applicable à l’ensemble des administrations d’État, ce référentiel définit des valeurs de salaires sur l’ensemble des métiers de la filière numérique, avec des fourchettes basses et hautes, en fonction du métier et de l’expérience de chaque candidat ou agent déjà en place. Chaque fourchette haute est également un seuil en dessous duquel le contrôle budgétaire n’est plus nécessaire et la procédure ainsi simplifiée dans le cadre du recrutement et du renouvellement d’agents contractuels.

Initié en 2019 avec la création d’un premier référentiel de rémunération, il est mis à jour par la circulaire n°6434/SG de la Première ministre du 3 janvier 2024. 

Voir historique : 
[Référentiel des métiers et compétences des Systèmes d’information et de communication (SIC) (juillet 20216)](https://www.data.gouv.fr/fr/datasets/referentiel-des-metiers-et-competences-des-systemes-dinformation-et-de-communication-sic/)
[Référentiel de rémunération des 56 métiers de la filière numérique et des systèmes d'information et communication (janvier 2022)](https://www.data.gouv.fr/fr/datasets/referentiel-de-remuneration-des-56-metiers-de-la-filiere-numerique-et-des-systemes-dinformation-et-communication/)
";"";"irregular";"Licence Ouverte / Open Licence version 2.0";"";"";"country";"France";True;"2024-01-16T17:46:35.374000";"2024-01-18T14:35:04.165000";"numerique,referentiel,remuneration";False;2;2;"csv,pdf";"";"";"";"";"";"0.78";0;0;2;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";7845;2232
"650058b88c347ca616bcb5b2";"Projets informatiques de l’État : retrouvez l'ensemble des avis conformes émis par la DINUM (articles 3 et 7)";"projets-informatiques-de-letat-retrouvez-lensemble-des-avis-conformes-emis-par-la-dinum-articles-3-et-7";"";"https://www.data.gouv.fr/datasets/projets-informatiques-de-letat-retrouvez-lensemble-des-avis-conformes-emis-par-la-dinum-articles-3-et-7/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"C’est l’une des missions assignées à la DINUM (ex-DINSIC) : sécuriser les grands projets informatiques de l’État et des organismes placés sous la tutelle de l’État. Ainsi, avant tout lancement d’un projet de plus de 9 millions d’euros, chaque ministère doit solliciter un avis de conformité auprès du directeur de la DINUM, au titre de [l’article 3 du décret n° 2019-1088 (1)](https://www.legifrance.gouv.fr/loda/article_lc/LEGIARTI000039282808/2019-10-28), dont l’application est précisée par [l’arrêté du 5 juin 2020](https://www.legifrance.gouv.fr/loda/id/JORFTEXT000042152725/). Chaque projet est alors évalué selon cinq critères : stratégie, finances, gouvernance, réalisation et planning. L’agence nationale de la sécurité des systèmes d’information (ANSSI) analyse le volet sécurité.

L’avis est accompagné, le cas échéant, de recommandations mettant en avant les axes d’améliorations à prendre en compte pour le bon déroulement du projet. Tous les projets déclarés conformes sont ensuite suivis dans le [panorama des grands projets du SI de l’État](https://www.numerique.gouv.fr/publications/panorama-grands-projets-si/) que la DINUM publie depuis novembre 2016.

Dans une volonté de transparence et d’ouverture, et dans la continuité de la loi pour une République numérique, la liste de ces avis sera régulièrement mise à jour. Les avis des projets classifiés ne sont pas publiés et ceux de projets faisant l’objet de procédures d’appel d’offre à venir le seront en différé. Retrouvez également sur [data.gouv.fr l’intégralité des documents](https://www.data.gouv.fr/fr/datasets/publication-des-avis-dinsic-articles-3-et-7/) (avis + annexes) en formats .odt et .pdf.

Les derniers avis conformes sont publiés sur [numérique.gouv.fr](https://www.numerique.gouv.fr/publications/avis-conformes/)

(1) Précédemment au titre de l'article 7 du [décret n°2011-193](https://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000023619023&categorieLien=cid) puis de l'article 3 du [décret n°2014-879](https://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000029337021)";"";"annual";"Licence Ouverte / Open Licence";"2010-01-01";"2023-09-12";"country";"";False;"2023-09-12T12:25:28.675000";"2023-09-13T09:41:29.883000";"";False;10;0;"pdf";"";"";"";"";"";"0.78";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";3648;852
"64bff60c8f17a6d1cec079ea";"Répertoire d'informations publiques de la Direction interministérielle du numérique";"repertoire-dinformations-publiques-de-la-direction-interministerielle-du-numerique";"DINUM";"https://www.data.gouv.fr/datasets/repertoire-dinformations-publiques-de-la-direction-interministerielle-du-numerique/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Dans le cadre des dispositions prévues par l’art. L.322-6 du CRPA, les Administrations tiennent à la disposition des usagers un répertoire des principaux documents dans lesquels figurent les informations publiques qu’elles détiennent ou qu’elles produisent. 

Ce Répertoire d’information publique (« RIP ») est destiné à présenter aux réutilisateurs et, de façon générale, au public, les données qui peuvent leur être utiles. Le RIP de la DINUM est principalement composé des documents administratifs produits ou détenus par le département Etalab, dont l’activité principale est axée autour de la donnée, ainsi que des départements qui agissent notamment dans le cadre des grands projets SI de l’Etat, ou dans l’élaboration de l’offre de service de la DINUM. 

Ce répertoire est continuellement enrichi de nouveaux documents administratifs en fonction de l’évolution des activités de la DINUM. Il a vocation à restituer les principales activités de la DINUM et non à être exhaustif. Si vous pensez qu’un document administratif détenu par la DINUM devrait y figurer alors qu’il n’y est pas mentionné, n’hésitez à nous contacter et nous nous ferons un plaisir de l’ajouter au répertoire. Pour nous contacter, rien de plus facile, il vous suffit de nous contacter [sur https://support.data.gouv.fr/](https://support.data.gouv.fr/)

Le fichier, au format tabulaire (.CSV) contient les informations publiques ventilées par types (Données et bases de données; Algorithmes et Codes sources; Publications). Pour chaque information publique, un titre et un lien dirigeant vers l'information publique en question sont également renseignés.";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"2023-07-25";"2023-12-31";"country";"France";False;"2023-07-25T16:19:24.578000";"2023-07-26T09:48:09.669000";"dinum,direction-interministerielle-du-numerique,repertoire-dinformations-publiques,rip";False;1;1;"csv";"";"";"";"";"";"1.00";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";2969;163
"6409df682de5899ed2a1a87d";"Habilitations Datapass validées";"habilitations-datapass-validees";"";"https://www.data.gouv.fr/datasets/habilitations-datapass-validees/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"DataPass est un service de mise en relation entre consommateur et fournisseur de données. Il permet de vérifier et d’accorder l’accès aux données produites par l’Etat aux administrations et aux entreprises légalement habilitées à en connaitre.

Le jeu de données suivant liste les habilitations validées via DataPass. Conformément aux dispositions du dernier alinéa de l’article L.114-8 du code des relations entre le public et l’administration, il permet d’assurer la diffusion publique de :

* &#x20; la liste des administrations qui se procurent directement des informations ou des données auprès d'autres administrations françaises en application de l’article L.114-8 du code des relations entre le public et l’administration,

* &#x20;    la liste des informations ou des données ainsi échangées,

* &#x20;    le fondement juridique sur lequel repose l’échange.
";"";"monthly";"Licence Ouverte / Open Licence version 2.0";"";"";"country";"France";True;"2023-03-09T14:30:16.184000";"2025-08-27T16:06:16.403000";"api,datapass,habilitation";False;1;1;"csv";"";"";"";"";"";"0.78";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";6576;499
"627d17bf92fad54f73ed1a90";"Statistiques d’usage de Webconf";"statistiques-dusage-de-webconf";"DINUM";"https://www.data.gouv.fr/datasets/statistiques-dusage-de-webconf/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"L’État met à la disposition de tous ses agents un service de webconférence interministériel pour favoriser la coopération des équipes et le travail à distance.

Les données présentes dans ce jeu de données correspondent aux différentes statistiques d'usage de Webconf par les usagers depuis le déploiement du produit. Elle regroupe pour l'instant :
Nombre total de conférences par mois 
Nombre de participants (non unique) par mois 
Nombre moyen de conférences par jour ouvré pour chaque mois 
Nombre moyen de participants par conférence des jours ouvrés par mois 

Le jeu de données est mis à jour mensuellement.

Les données proviennent de Metabase.

Lien vers Webconf : https://webconf.numerique.gouv.fr/ 


";"";"monthly";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";True;"2022-05-12T16:20:47.779000";"2023-05-17T09:59:21.825000";"conference,dinum,mois,participants,webconf";False;4;4;"csv";"";"";"";"";"";"0.56";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";4494;588
"626152fb25989c68b55a706b";"Statistiques d’usage d’Audioconf";"statistiques-dusage-daudioconf";"DINUM";"https://www.data.gouv.fr/datasets/statistiques-dusage-daudioconf/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Pour faciliter les échanges à distance, à plusieurs, l’État met à la disposition de tous ses agents un service d’audioconférence, accessible depuis n’importe quel téléphone.

Les données présentes dans ce jeu de données correspondent aux différentes statistiques d'usage d’Audioconf par les usagers. Elle regroupe pour l'instant le nombre moyen de participants à des conférences et le nombre de conférences depuis le déploiement du produit. Le jeu de données est mis à jour mensuellement.

Les données proviennent de Metabase.

Lien vers Audioconf : https://audioconf.numerique.gouv.fr/

";"";"monthly";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;"2022-04-21T14:50:03.742000";"2022-05-20T15:10:08.415000";"audioconf,conference,dinum,mois,participants";False;2;2;"cvs,csv";"";"";"";"";"";"0.67";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";5327;977
"62614e918244a95572181e0b";"Statistiques d’usage de Webinaire";"statistiques-dusage-de-webinaire";"DINUM";"https://www.data.gouv.fr/datasets/statistiques-dusage-de-webinaire/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Un service dédié aux agents de l’État pour leurs séminaires en ligne, formations, présentations, conférences virtuelles, jusqu’à 350 participants.

Les données présentes dans ce jeu de données correspondent aux différentes statistiques d'usage de Webinaire par les usagers depuis le déploiement du produit. Elle regroupe pour l'instant :
Nombre total de conférences pour les mois passés 
Nombre de participants (non unique) par mois 
Nombre moyen de conférences des jours ouvrés pour chaque mois 
Nombre moyen de participants par conférence des jours ouvrés par mois 

Le jeu de données est mis à jour mensuellement.

Les données proviennent de Metabase.

Lien vers Webinaire : https://webinaire.numerique.gouv.fr

";"";"monthly";"License Not Specified";"";"";"";"";False;"2022-04-21T14:31:13.110000";"2022-05-20T16:05:49.851000";"conference,dinum,mois,participants,webinaire";False;4;4;"csv";"";"";"";"";"";"0.67";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";3377;2136
"6218aeb8e1a110cb189d9b1a";"Guide pratique pour des achats numériques responsables";"guide-pratique-pour-des-achats-numeriques-responsables";"";"https://www.data.gouv.fr/datasets/guide-pratique-pour-des-achats-numeriques-responsables/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Depuis la loi relative à la lutte contre le gaspillage et à l'économie circulaire, ainsi que la circulaire relative aux services publics écoresponsables, l’État s’engage davantage à réduire son empreinte environnementale liée au numérique. Les efforts d’adaptation pour s’engager dans la transition écologique et solidaire doivent, pour une raison d’exemplarité, s’appliquer au service public.

La fabrication des équipements informatiques concentre la grande majorité des impacts environnementaux et sociaux. Il est donc essentiel de s’emparer du sujet de l’achat numérique pour le rendre plus responsable.

Ce guide, contenant des fiches pratiques d’achat responsable et s’adressant en priorité aux acheteurs de l’État, mais également à tout agent public, acheteur du secteur privé ou citoyen, permet de trouver des ressources pour être acteur de ce changement.";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;"2022-02-25T11:26:00.959000";"2022-02-25T11:28:33.582000";"achats,achats-publics,environnement,numerique,numeriqueresponsable";False;2;2;"pdf,html";"";"";"";"";"";"0.67";0;0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";6305;1774
"6218ab83e1a110cb189d9b19";"Guide de bonnes pratiques numérique responsable pour les organisations";"guide-de-bonnes-pratiques-numerique-responsable-pour-les-organisations";"";"https://www.data.gouv.fr/datasets/guide-de-bonnes-pratiques-numerique-responsable-pour-les-organisations/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce guide répond à un besoin des organisations d’avoir un outil pour les accompagner dans la mise en œuvre de leur démarche et de leur plan d’action pour un numérique plus responsable.

L’objectif de ce guide est d’une part de sensibiliser les différents acteurs aux impacts de certaines pratiques rencontrées au sein des organisations, et d’autre part de partager des exemples de bonnes pratiques numérique responsable qui peuvent participer à la réduction de l’empreinte environnementale du numérique. Ce guide s’adresse à tout type d’organisation, du secteur public comme du secteur privé. Certains exemples de bonnes pratiques sont plus adaptés que d’autres suivant le contexte et la maturité de la démarche numérique responsable au sein des organisations.

Le numérique plus responsable est un vaste sujet, qui ne concerne pas uniquement la direction du numérique. De nombreux services transverses comme les achats, les ressources humaines, la communication, les services généraux etc. sont également impliqués. Ce guide s’adresse donc à un large public en relation avec les systèmes d’information tels que les directions informatiques, administrateurs systèmes et réseaux, développeurs, acheteurs, usagers, etc.";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;"2022-02-25T11:12:19.519000";"2023-08-30T09:00:04.852000";"bonnespratiques,deee,ecoconception,environnement,numerique,numeriqueresponsable";False;2;2;"csv,json";"";"";"";"";"";"0.56";0;0;2;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";6777;1221
